Voltage(V),Current(A),Power(W)
[5.],[0.00040565],[0.00202825]
[5.],[0.00040601],[0.00203003]
[5.00001],[0.00040628],[0.00203138]
[5.],[0.00040541],[0.00202707]
[5.00001],[0.00040471],[0.00202355]
[4.99999],[0.00040576],[0.0020288]
[4.99998],[0.00040596],[0.00202981]
[5.],[0.0004053],[0.00202652]
[5.],[0.0004057],[0.0020285]
[5.],[0.00040499],[0.00202494]
[5.],[0.00040609],[0.00203044]
[4.99999],[0.00040536],[0.00202679]
[5.00001],[0.00040597],[0.00202983]
[5.],[0.00040566],[0.00202832]
[4.99998],[0.00040536],[0.00202681]
[5.00001],[0.00040571],[0.00202856]
[4.99999],[0.00040559],[0.00202793]
[4.99998],[0.00040545],[0.00202726]
[5.00001],[0.00040511],[0.00202554]
[5.],[0.00040593],[0.00202966]
[5.],[0.00040542],[0.00202709]
[5.],[0.00040533],[0.00202665]
[4.99999],[0.00040577],[0.00202885]
[5.],[0.00040536],[0.00202682]
[5.00001],[0.00040589],[0.00202946]
[4.99998],[0.00040578],[0.0020289]
[4.99999],[0.0004053],[0.00202651]
[5.00001],[0.00040619],[0.00203095]
[5.],[0.00040608],[0.00203039]
[4.99999],[0.00040576],[0.00202882]
[4.99999],[0.00040536],[0.00202682]
[5.00001],[0.00040499],[0.00202497]
[5.],[0.00040496],[0.00202478]
[5.00001],[0.00040596],[0.0020298]
[5.],[0.00040539],[0.00202694]
[4.99999],[0.0004054],[0.00202701]
[4.99999],[0.00040553],[0.00202762]
[5.],[0.00040539],[0.00202693]
[4.99999],[0.000406],[0.00203002]
[5.00001],[0.0004054],[0.00202702]
[5.00002],[0.00040552],[0.00202759]
[4.99998],[0.0004058],[0.00202899]
[5.00001],[0.00040605],[0.00203026]
[5.],[0.00040574],[0.00202872]
[4.99999],[0.0004059],[0.00202951]
[4.99999],[0.00040606],[0.00203032]
[4.99999],[0.00040509],[0.00202547]
[5.],[0.00040561],[0.00202802]
[5.],[0.0004059],[0.00202952]
[4.99998],[0.00040519],[0.00202595]
[5.],[0.00040604],[0.00203018]
[5.00001],[0.00040543],[0.00202717]
[5.],[0.00040578],[0.00202888]
[5.],[0.00040523],[0.00202614]
[5.],[0.00040477],[0.00202388]
[4.99998],[0.00040591],[0.00202954]
[4.99999],[0.00040549],[0.00202746]
[5.],[0.00040598],[0.00202991]
[5.],[0.00040595],[0.00202976]
[5.00001],[0.00040556],[0.00202783]
[4.99998],[0.0004056],[0.00202799]
[5.00001],[0.0004059],[0.00202948]
[5.],[0.00040509],[0.00202548]
[5.00001],[0.00040552],[0.00202759]
[5.],[0.00040563],[0.00202815]
[5.],[0.00040541],[0.00202703]
[5.],[0.00040522],[0.00202611]
[5.00001],[0.00040551],[0.00202754]
[5.],[0.00040541],[0.00202705]
[5.],[0.0004058],[0.002029]
[5.],[0.00040523],[0.00202615]
[4.99998],[0.00040552],[0.00202758]
[4.99999],[0.00040532],[0.00202662]
[5.],[0.0004056],[0.00202801]
[4.99999],[0.00040514],[0.00202569]
[5.],[0.00040516],[0.00202578]
[5.],[0.00040563],[0.00202814]
[5.00001],[0.00040601],[0.00203007]
[4.99999],[0.0004052],[0.00202598]
[5.],[0.00040585],[0.00202927]
[4.99999],[0.00040503],[0.00202516]
[4.99999],[0.00040566],[0.00202827]
[4.99999],[0.00040566],[0.00202828]
[4.99999],[0.00040638],[0.00203188]
[5.],[0.00040531],[0.00202657]
[5.],[0.00040586],[0.00202928]
[5.00001],[0.00040497],[0.00202486]
[4.99999],[0.00040539],[0.00202694]
[5.],[0.00040616],[0.00203078]
[5.],[0.00040536],[0.00202681]
[4.99999],[0.00040547],[0.00202735]
[5.],[0.00040558],[0.00202789]
[5.],[0.00040524],[0.00202622]
[5.00001],[0.00040608],[0.00203043]
[5.00001],[0.00040559],[0.00202795]
[5.00001],[0.00040515],[0.00202577]
[5.00001],[0.00040491],[0.00202457]
[5.00001],[0.00040544],[0.00202718]
[4.99998],[0.00040574],[0.00202868]
[4.99998],[0.00040478],[0.0020239]
[4.99999],[0.00040532],[0.00202658]
[5.],[0.00040551],[0.00202756]
[4.99999],[0.0004057],[0.00202848]
[5.],[0.00040549],[0.00202748]
[5.00001],[0.00040558],[0.00202792]
[4.99998],[0.00040559],[0.00202795]
[4.99999],[0.00040523],[0.00202613]
[5.],[0.00040514],[0.00202568]
[5.00001],[0.00040562],[0.00202809]
[4.99999],[0.00040591],[0.00202954]
[5.00002],[0.00040587],[0.00202935]
[4.99999],[0.00040631],[0.00203157]
[5.],[0.00040568],[0.00202841]
[5.],[0.00040529],[0.00202648]
[4.99999],[0.00040545],[0.00202727]
[5.],[0.00040554],[0.0020277]
[4.99999],[0.00040593],[0.00202963]
[4.99999],[0.00040523],[0.00202615]
[5.],[0.00040557],[0.00202784]
[5.],[0.00040545],[0.00202723]
[5.],[0.000405],[0.002025]
[4.99999],[0.00040587],[0.00202936]
[4.99999],[0.00040657],[0.00203284]
[5.00002],[0.00040617],[0.00203086]
[5.],[0.00040542],[0.00202709]
[4.99998],[0.00040558],[0.00202792]
[5.00001],[0.00040583],[0.00202916]
[5.],[0.00040556],[0.00202778]
[5.00002],[0.00040583],[0.00202917]
[4.99999],[0.00040575],[0.00202875]
[4.99998],[0.00040527],[0.00202635]
[5.00001],[0.00040557],[0.00202785]
[4.99999],[0.00040519],[0.00202596]
[5.],[0.00040591],[0.00202954]
[4.99999],[0.00040576],[0.00202878]
[5.],[0.00040595],[0.00202975]
[4.99999],[0.00040543],[0.00202715]
[5.00001],[0.00040588],[0.00202938]
[5.],[0.00040547],[0.00202734]
[4.99999],[0.00040587],[0.00202935]
[4.99999],[0.00040519],[0.00202595]
[5.],[0.00040578],[0.00202892]
[5.],[0.00040514],[0.00202572]
[4.99999],[0.00040518],[0.00202589]
[5.],[0.00040508],[0.00202539]
[5.00001],[0.00040518],[0.00202589]
[4.99999],[0.00040553],[0.00202762]
[5.],[0.00040528],[0.0020264]
[5.],[0.00040532],[0.00202658]
[5.],[0.000406],[0.00203002]
[5.],[0.00040601],[0.00203006]
[5.],[0.0004056],[0.002028]
[5.],[0.00040585],[0.00202927]
[4.99999],[0.00040581],[0.00202905]
[5.],[0.00040545],[0.00202726]
[5.],[0.00040549],[0.00202748]
[5.00001],[0.00040584],[0.00202919]
[5.],[0.00040529],[0.00202645]
[4.99999],[0.00040576],[0.00202877]
[5.],[0.0004053],[0.00202649]
[4.99998],[0.00040571],[0.00202854]
[5.],[0.00040495],[0.00202475]
[5.00001],[0.00040528],[0.0020264]
[4.99999],[0.0004053],[0.00202648]
[5.00001],[0.00040536],[0.00202679]
[5.00001],[0.00040612],[0.00203061]
[5.],[0.0004052],[0.00202599]
[5.00001],[0.00040494],[0.00202468]
[5.],[0.00040539],[0.00202696]
[5.],[0.00040573],[0.00202864]
[5.],[0.00040577],[0.00202884]
[5.00001],[0.00040567],[0.00202834]
[5.],[0.00040539],[0.00202693]
[4.99999],[0.000405],[0.00202498]
[4.99999],[0.00040523],[0.00202614]
[4.99998],[0.00040601],[0.00203003]
[4.99999],[0.00040586],[0.00202927]
[5.00001],[0.00040553],[0.00202765]
[4.99998],[0.00040647],[0.00203235]
[5.],[0.00040541],[0.00202704]
[4.99999],[0.00040559],[0.00202795]
[5.00001],[0.00040505],[0.00202527]
[5.00001],[0.00040555],[0.00202776]
[4.99999],[0.00040504],[0.0020252]
[4.99998],[0.00040573],[0.00202867]
[4.99999],[0.00040573],[0.00202867]
[5.],[0.00040536],[0.00202682]
[4.99999],[0.0004055],[0.0020275]
[5.],[0.00040569],[0.00202844]
[4.99999],[0.00040595],[0.00202974]
[4.99999],[0.00040554],[0.00202768]
[4.99999],[0.00040564],[0.00202818]
[4.99999],[0.00040523],[0.00202616]
[4.99999],[0.00040559],[0.00202794]
[5.],[0.00040558],[0.0020279]
[4.99999],[0.00040568],[0.00202842]
[5.00002],[0.00040591],[0.00202957]
[5.],[0.0004053],[0.00202652]
[4.99999],[0.00040569],[0.00202845]
[4.99999],[0.00040495],[0.00202474]
[5.],[0.00040555],[0.00202774]
[4.99999],[0.00040598],[0.00202988]
[4.99998],[0.00040609],[0.00203045]
[4.99998],[0.00040552],[0.00202761]
[4.99999],[0.00040504],[0.00202519]
[4.99999],[0.00040538],[0.00202689]
[4.99998],[0.00040547],[0.00202734]
[5.],[0.00040611],[0.00203053]
[5.],[0.00040573],[0.00202867]
[4.99999],[0.00040609],[0.00203047]
[5.],[0.00040589],[0.00202948]
[5.],[0.00040564],[0.0020282]
[5.],[0.00040574],[0.00202869]
[4.99998],[0.00040611],[0.00203054]
[5.00001],[0.00040534],[0.00202669]
[5.],[0.00040536],[0.00202681]
[5.],[0.00040502],[0.00202512]
[5.00001],[0.00040543],[0.00202717]
[4.99999],[0.00040573],[0.00202864]
[4.99999],[0.0004054],[0.00202701]
[5.],[0.00040528],[0.0020264]
[5.],[0.00040576],[0.00202878]
[5.],[0.00040549],[0.00202745]
[4.99999],[0.00040651],[0.00203254]
[5.],[0.00040634],[0.0020317]
[4.99998],[0.0004053],[0.00202651]
[5.],[0.0004052],[0.00202602]
[5.],[0.00040489],[0.00202448]
[5.],[0.00040558],[0.00202788]
[4.99999],[0.00040602],[0.00203011]
[4.99998],[0.00040652],[0.00203258]
[5.],[0.00040583],[0.00202914]
[5.],[0.000405],[0.00202501]
[4.99999],[0.00040535],[0.00202676]
[4.99999],[0.00040514],[0.0020257]
[5.00002],[0.00040562],[0.00202813]
[5.],[0.00040578],[0.00202892]
[5.00002],[0.00040528],[0.00202642]
[5.],[0.0004055],[0.00202751]
[5.00001],[0.00040596],[0.00202982]
[4.99997],[0.00040586],[0.00202929]
[4.99997],[0.00040576],[0.00202877]
[5.],[0.00040581],[0.00202905]
[5.],[0.00040593],[0.00202964]
[5.],[0.00040657],[0.00203286]
[5.],[0.00040573],[0.00202867]
[5.],[0.00040566],[0.00202828]
[4.99999],[0.0004057],[0.00202852]
[4.99999],[0.00040591],[0.00202952]
[4.99999],[0.00040571],[0.00202853]
[4.99999],[0.00040551],[0.00202754]
[5.00001],[0.00040561],[0.00202808]
[5.00001],[0.00040593],[0.00202968]
[4.99999],[0.00040556],[0.00202781]
[5.],[0.00040601],[0.00203006]
[5.00001],[0.00040523],[0.00202613]
[5.00001],[0.00040561],[0.00202807]
[5.],[0.00040619],[0.00203094]
[5.],[0.00040585],[0.00202926]
[5.00001],[0.00040558],[0.00202788]
[5.00001],[0.00040561],[0.00202803]
[5.00001],[0.00040574],[0.00202873]
[5.],[0.00040626],[0.0020313]
[5.00001],[0.00040539],[0.00202695]
[5.],[0.00040543],[0.00202714]
[4.99999],[0.00040537],[0.00202686]
[5.],[0.00040574],[0.00202871]
[5.00002],[0.00040658],[0.0020329]
[4.99999],[0.00040568],[0.0020284]
[5.],[0.00040581],[0.00202905]
[5.],[0.0004057],[0.00202848]
[4.99999],[0.00040606],[0.00203028]
[4.99999],[0.0004054],[0.002027]
[5.],[0.00040523],[0.00202614]
[5.],[0.00040553],[0.00202766]
[4.99999],[0.00040523],[0.00202616]
[4.99999],[0.00040541],[0.00202704]
[5.],[0.00040553],[0.00202765]
[4.99999],[0.00040541],[0.00202703]
[5.],[0.00040551],[0.00202753]
[4.99999],[0.00040593],[0.00202967]
[5.00001],[0.00040641],[0.00203204]
[5.00002],[0.00040609],[0.00203048]
[5.],[0.00040577],[0.00202887]
[4.99999],[0.00040544],[0.00202718]
[4.99999],[0.00040565],[0.00202823]
[4.99999],[0.00040576],[0.00202881]
[5.00001],[0.0004064],[0.00203202]
[5.00001],[0.00040601],[0.00203004]
[5.],[0.00040611],[0.00203056]
[5.],[0.00040604],[0.00203019]
[5.00001],[0.00040561],[0.00202806]
[5.],[0.00040555],[0.00202775]
[4.99999],[0.00040548],[0.00202741]
[4.99998],[0.00040535],[0.00202673]
[4.99999],[0.00040601],[0.00203005]
[5.00002],[0.00040562],[0.00202809]
[5.],[0.00040542],[0.00202709]
[5.],[0.00040506],[0.0020253]
[4.99999],[0.00040546],[0.00202727]
[4.99999],[0.00040585],[0.00202927]
[5.],[0.00040625],[0.00203125]
[5.00001],[0.0004061],[0.00203052]
[5.],[0.0004062],[0.00203099]
[5.00002],[0.00040613],[0.00203066]
[5.],[0.00040574],[0.00202871]
[5.],[0.0004055],[0.0020275]
[5.],[0.00040582],[0.0020291]
[5.],[0.00040571],[0.00202857]
[5.00001],[0.0004061],[0.00203052]
[5.00001],[0.00040512],[0.00202563]
[5.],[0.00040583],[0.00202914]
[4.99999],[0.00040587],[0.00202935]
[4.99998],[0.00040634],[0.00203169]
[5.],[0.00040542],[0.0020271]
[5.],[0.00040551],[0.00202753]
[5.],[0.00040615],[0.00203075]
[5.],[0.00040526],[0.0020263]
[4.99999],[0.00040631],[0.00203157]
[5.00001],[0.00040564],[0.00202821]
[4.99999],[0.00040508],[0.00202541]
[5.],[0.00040554],[0.00202771]
[4.99999],[0.00040605],[0.00203026]
[5.],[0.00040533],[0.00202666]
[4.99999],[0.00040537],[0.00202685]
[5.00001],[0.00040583],[0.00202916]
[5.],[0.00040581],[0.00202904]
[5.],[0.00040564],[0.00202819]
[4.99999],[0.00040543],[0.00202715]
[4.99999],[0.00040584],[0.00202921]
[4.99998],[0.00040578],[0.00202889]
[5.],[0.00040533],[0.00202665]
[4.99999],[0.00040568],[0.00202842]
[5.],[0.00040582],[0.00202909]
[4.99999],[0.00040622],[0.00203111]
[4.99999],[0.00040567],[0.00202835]
[4.99999],[0.00040551],[0.00202753]
[5.],[0.00040579],[0.00202894]
[4.99999],[0.00040563],[0.00202817]
[5.00001],[0.00040572],[0.00202861]
[4.99999],[0.00040586],[0.00202932]
[4.99999],[0.00040658],[0.00203291]
[5.00001],[0.00040555],[0.00202777]
[4.99998],[0.00040618],[0.00203088]
[4.99999],[0.00040535],[0.00202675]
[5.],[0.00040616],[0.00203079]
[4.99999],[0.00040562],[0.00202809]
[4.99999],[0.00040551],[0.00202756]
[5.00001],[0.00040574],[0.0020287]
[5.],[0.00040593],[0.00202967]
[4.99999],[0.00040597],[0.00202986]
[4.99999],[0.00040583],[0.00202916]
[4.99999],[0.00040538],[0.00202689]
[4.99999],[0.00040609],[0.00203044]
[4.99999],[0.00040559],[0.00202796]
[5.],[0.00040568],[0.00202838]
[4.99999],[0.00040593],[0.00202966]
[4.99999],[0.00040599],[0.00202997]
[5.00001],[0.0004058],[0.00202902]
[5.00001],[0.00040579],[0.00202895]
[5.],[0.00040548],[0.00202738]
[5.00001],[0.00040519],[0.00202595]
[5.00001],[0.0004055],[0.00202749]
[5.00001],[0.00040512],[0.0020256]
[5.00001],[0.00040634],[0.00203169]
[5.],[0.00040592],[0.0020296]
[5.00001],[0.00040578],[0.00202888]
[5.00001],[0.00040547],[0.00202735]
[4.99999],[0.00040528],[0.00202642]
[5.],[0.00040634],[0.00203171]
[4.99999],[0.00040567],[0.00202834]
[5.],[0.00040555],[0.00202774]
[5.],[0.00040591],[0.00202955]
[5.00001],[0.00040534],[0.00202672]
[4.99999],[0.00040551],[0.00202755]
[5.],[0.00040518],[0.00202589]
[5.],[0.00040623],[0.00203113]
[4.99999],[0.00040572],[0.0020286]
[5.00002],[0.00040627],[0.00203134]
[5.],[0.00040602],[0.00203009]
[5.],[0.00040579],[0.00202893]
[5.],[0.00040548],[0.00202739]
[4.99999],[0.00040476],[0.00202381]
[4.99999],[0.00040607],[0.00203033]
[4.99998],[0.00040562],[0.00202807]
[5.00001],[0.00040609],[0.00203045]
[5.],[0.00040591],[0.00202956]
[5.00001],[0.00040579],[0.00202893]
[5.],[0.00040664],[0.00203318]
[4.99998],[0.00040545],[0.00202726]
[5.00001],[0.00040572],[0.00202861]
[5.],[0.00040602],[0.00203008]
[5.],[0.0004061],[0.00203049]
[5.00002],[0.00040554],[0.0020277]
[5.],[0.00040572],[0.00202858]
[5.],[0.00040537],[0.00202685]
[5.],[0.00040608],[0.00203037]
[4.99999],[0.00040549],[0.00202744]
[4.99999],[0.00040515],[0.00202574]
[4.99999],[0.00040628],[0.00203139]
[4.99999],[0.00040563],[0.00202813]
[5.],[0.0004056],[0.00202798]
[5.00001],[0.00040537],[0.00202683]
[5.00001],[0.00040597],[0.00202985]
[5.00002],[0.00040514],[0.00202568]
[4.99999],[0.00040562],[0.0020281]
[5.00001],[0.0004059],[0.00202951]
[4.99998],[0.00040554],[0.00202767]
[4.99998],[0.00040637],[0.00203184]
[4.99999],[0.00040548],[0.00202742]
[5.00001],[0.00040579],[0.00202893]
[5.],[0.0004064],[0.00203202]
[5.00001],[0.00040559],[0.00202794]
[4.99999],[0.00040555],[0.00202774]
[4.99998],[0.00040574],[0.00202871]
[5.00001],[0.00040628],[0.00203139]
[5.00001],[0.00040539],[0.00202694]
[5.],[0.00040537],[0.00202686]
[5.],[0.00040544],[0.00202721]
[5.],[0.00040603],[0.00203017]
[5.],[0.00040519],[0.00202593]
[5.],[0.00040566],[0.00202828]
[4.99999],[0.00040591],[0.00202957]
[5.],[0.00040556],[0.00202781]
[5.],[0.00040576],[0.0020288]
[5.],[0.00040591],[0.00202953]
[4.99999],[0.00040586],[0.0020293]
[4.99999],[0.00040563],[0.00202817]
[5.00001],[0.00040596],[0.0020298]
[5.],[0.00040586],[0.00202931]
[5.00001],[0.00040562],[0.00202809]
[4.99999],[0.00040565],[0.00202823]
[5.00001],[0.00040648],[0.0020324]
[4.99999],[0.00040585],[0.00202923]
[5.00001],[0.00040571],[0.00202854]
[4.99999],[0.00040556],[0.00202779]
[5.],[0.00040626],[0.00203128]
[5.],[0.00040538],[0.00202692]
[5.00001],[0.00040596],[0.00202981]
[5.00001],[0.00040615],[0.00203077]
[4.99999],[0.00040596],[0.00202982]
[5.00001],[0.00040612],[0.00203058]
[5.],[0.0004055],[0.00202752]
[5.],[0.00040607],[0.00203035]
[5.00001],[0.00040584],[0.0020292]
[4.99999],[0.00040611],[0.00203054]
[5.00001],[0.00040675],[0.00203373]
[4.99999],[0.00040636],[0.00203181]
[5.00002],[0.00040585],[0.00202924]
[4.99999],[0.00040589],[0.00202946]
[4.99999],[0.00040569],[0.00202844]
[5.],[0.00040562],[0.00202811]
[5.],[0.00040544],[0.00202718]
[5.00002],[0.00040622],[0.00203109]
[5.],[0.00040537],[0.00202683]
[5.],[0.0004063],[0.00203152]
[5.],[0.00040598],[0.00202992]
[5.],[0.0004058],[0.00202898]
[5.],[0.00040584],[0.0020292]
[5.00001],[0.00040532],[0.00202659]
[5.],[0.00040613],[0.00203066]
[4.99999],[0.00040549],[0.00202746]
[4.99998],[0.00040584],[0.00202921]
[5.],[0.00040558],[0.00202792]
[4.99998],[0.00040576],[0.0020288]
[4.99999],[0.0004062],[0.00203101]
[4.99999],[0.00040595],[0.00202973]
[5.],[0.00040571],[0.00202857]
[4.99999],[0.00040539],[0.00202694]
[4.99999],[0.00040598],[0.00202988]
[5.],[0.00040557],[0.00202787]
[4.99998],[0.00040607],[0.00203035]
[4.99999],[0.00040526],[0.00202631]
[5.00001],[0.00040586],[0.00202928]
[5.],[0.00040576],[0.00202878]
[5.00001],[0.00040611],[0.00203053]
[5.00001],[0.00040628],[0.00203138]
[5.],[0.0004055],[0.0020275]
[4.99999],[0.00040549],[0.00202744]
[4.99999],[0.00040595],[0.00202974]
[5.00001],[0.00040518],[0.00202591]
[4.99998],[0.00040549],[0.00202744]
[4.99999],[0.00040565],[0.00202823]
[4.99999],[0.00040626],[0.00203129]
[5.],[0.00040548],[0.00202738]
[5.00001],[0.00040565],[0.00202823]
[4.99999],[0.00040552],[0.00202758]
[5.00001],[0.00040592],[0.00202958]
[5.00001],[0.00040624],[0.00203119]
[4.99999],[0.00040568],[0.00202838]
[5.00001],[0.00040588],[0.00202941]
[5.],[0.00040611],[0.00203055]
[5.00002],[0.00040582],[0.00202911]
[5.00001],[0.00040645],[0.00203225]
[5.],[0.0004058],[0.00202899]
[4.99999],[0.00040601],[0.00203003]
[5.],[0.00040584],[0.00202919]
[5.],[0.00040481],[0.00202402]
[5.],[0.00040567],[0.00202835]
[5.00001],[0.00040624],[0.00203121]
[5.00001],[0.00040587],[0.00202936]
[5.],[0.00040549],[0.00202743]
[4.99999],[0.00040573],[0.00202867]
[4.99999],[0.00040581],[0.00202906]
[5.],[0.00040539],[0.00202696]
[4.99999],[0.0004055],[0.00202748]
[4.99998],[0.00040579],[0.00202896]
[5.00001],[0.00040608],[0.0020304]
[4.99999],[0.00040605],[0.00203027]
[5.00001],[0.00040496],[0.00202482]
[4.99999],[0.00040568],[0.00202842]
[4.99999],[0.00040609],[0.00203046]
[5.],[0.00040591],[0.00202953]
[5.],[0.00040577],[0.00202883]
[5.],[0.00040587],[0.00202935]
[4.99999],[0.00040541],[0.00202707]
[5.],[0.00040605],[0.00203023]
[4.99999],[0.00040644],[0.00203218]
[5.],[0.00040579],[0.00202894]
[5.],[0.00040593],[0.00202964]
[5.],[0.00040662],[0.0020331]
[5.00001],[0.00040587],[0.00202934]
[4.99999],[0.00040563],[0.00202815]
[4.99999],[0.00040595],[0.00202973]
[4.99998],[0.00040606],[0.00203031]
[4.99999],[0.00040577],[0.00202885]
[5.],[0.00040554],[0.00202771]
[5.],[0.00040627],[0.00203135]
[4.99998],[0.00040578],[0.00202887]
[4.99999],[0.00040514],[0.00202568]
[5.],[0.00040544],[0.00202718]
[5.],[0.00040539],[0.00202697]
[5.],[0.00040517],[0.00202587]
[5.],[0.00040599],[0.00202996]
[4.99999],[0.00040627],[0.00203134]
[5.00001],[0.00040611],[0.00203056]
[5.],[0.00040509],[0.00202546]
[4.99999],[0.00040593],[0.00202966]
[5.],[0.00040568],[0.0020284]
[4.99998],[0.00040576],[0.00202877]
[4.99999],[0.0004055],[0.0020275]
[5.],[0.00040521],[0.00202606]
[5.00001],[0.00040556],[0.00202781]
[5.],[0.00040547],[0.00202733]
[5.00002],[0.00040519],[0.00202594]
[5.],[0.00040616],[0.0020308]
[5.],[0.000406],[0.00203001]
[4.99998],[0.00040609],[0.00203042]
[5.],[0.00040579],[0.00202894]
[5.00001],[0.0004057],[0.00202848]
[5.00002],[0.00040562],[0.00202813]
[4.99999],[0.00040624],[0.00203119]
[4.99999],[0.00040583],[0.00202914]
[5.],[0.00040563],[0.00202813]
[4.99999],[0.0004059],[0.0020295]
[5.],[0.00040549],[0.00202743]
[5.],[0.00040505],[0.00202526]
[5.],[0.00040554],[0.00202769]
[5.],[0.00040534],[0.00202672]
[5.],[0.00040625],[0.00203123]
[5.00001],[0.00040542],[0.0020271]
[5.],[0.00040578],[0.00202888]
[5.00001],[0.00040531],[0.00202658]
[5.00001],[0.00040613],[0.00203067]
[5.],[0.00040542],[0.00202712]
[4.99997],[0.00040553],[0.00202766]
[4.99999],[0.00040568],[0.00202839]
[4.99998],[0.00040558],[0.00202787]
[5.],[0.00040616],[0.00203077]
[5.],[0.00040602],[0.00203011]
[5.],[0.0004057],[0.0020285]
[4.99999],[0.00040489],[0.00202445]
[5.],[0.00040556],[0.00202779]
[5.00001],[0.00040556],[0.00202782]
[5.00001],[0.00040541],[0.00202706]
[5.00001],[0.00040645],[0.00203223]
[5.],[0.00040592],[0.0020296]
[4.99998],[0.00040516],[0.00202581]
[5.00001],[0.0004061],[0.00203048]
[5.],[0.00040579],[0.00202896]
[5.],[0.00040558],[0.00202789]
[4.99999],[0.00040626],[0.0020313]
[5.00002],[0.00040565],[0.00202826]
[5.],[0.00040586],[0.00202928]
[4.99999],[0.00040566],[0.00202832]
[4.99999],[0.00040525],[0.00202624]
[5.00001],[0.00040539],[0.00202694]
[5.],[0.00040558],[0.00202788]
[5.00001],[0.00040582],[0.0020291]
[5.00001],[0.00040605],[0.00203027]
[5.00001],[0.00040551],[0.00202757]
[4.99999],[0.00040581],[0.00202903]
[5.],[0.00040601],[0.00203006]
[5.],[0.00040604],[0.0020302]
[5.],[0.00040559],[0.00202797]
[4.99998],[0.00040583],[0.00202915]
[5.],[0.00040584],[0.00202919]
[5.],[0.00040572],[0.0020286]
[5.],[0.00040577],[0.00202885]
[5.],[0.00040576],[0.00202879]
[5.],[0.000406],[0.00202999]
[4.99999],[0.00040594],[0.0020297]
[5.],[0.00040576],[0.00202878]
[5.],[0.00040583],[0.00202914]
[5.],[0.00040567],[0.00202834]
[4.99999],[0.00040567],[0.00202835]
[5.],[0.00040552],[0.00202762]
[4.99999],[0.00040567],[0.00202833]
[5.],[0.00040605],[0.00203024]
[4.99999],[0.0004055],[0.00202749]
[5.00001],[0.00040568],[0.00202842]
[5.00001],[0.00040579],[0.00202894]
[5.],[0.00040601],[0.00203006]
[5.],[0.0004056],[0.00202798]
[4.99999],[0.00040501],[0.00202503]
[4.99999],[0.00040611],[0.00203055]
[5.00001],[0.00040551],[0.00202758]
[5.00001],[0.00040532],[0.00202661]
[5.00001],[0.00040578],[0.00202888]
[4.99998],[0.00040623],[0.00203115]
[4.99998],[0.00040629],[0.00203143]
[5.],[0.0004057],[0.00202852]
[4.99999],[0.00040593],[0.00202964]
[5.00002],[0.00040538],[0.0020269]
[5.],[0.0004056],[0.00202798]
[5.],[0.00040561],[0.00202806]
[5.],[0.00040589],[0.00202945]
[5.00002],[0.0004054],[0.002027]
[4.99999],[0.00040594],[0.00202968]
[4.99999],[0.00040522],[0.00202609]
[5.],[0.00040613],[0.00203067]
[5.00002],[0.00040561],[0.00202805]
[5.],[0.00040559],[0.00202795]
[5.00001],[0.00040637],[0.00203184]
[5.],[0.00040604],[0.0020302]
[4.99999],[0.00040601],[0.00203007]
[4.99999],[0.00040593],[0.00202966]
[5.],[0.00040551],[0.00202753]
[4.99999],[0.00040577],[0.00202884]
[5.],[0.00040571],[0.00202854]
[4.99999],[0.00040649],[0.00203243]
[4.99999],[0.0004061],[0.00203051]
[5.00001],[0.00040533],[0.00202664]
[4.99999],[0.00040603],[0.00203014]
[5.],[0.00040624],[0.00203122]
[5.],[0.00040521],[0.00202607]
[4.99999],[0.00040561],[0.00202802]
[5.00001],[0.00040486],[0.00202431]
[5.00001],[0.00040506],[0.00202533]
[5.],[0.00040608],[0.00203041]
[4.99999],[0.00040592],[0.0020296]
[4.99998],[0.00040545],[0.00202723]
[5.],[0.00040576],[0.00202882]
[5.],[0.00040556],[0.00202781]
[4.99999],[0.00040573],[0.00202865]
[4.99999],[0.00040587],[0.00202934]
[5.],[0.00040621],[0.00203105]
[5.],[0.0004057],[0.0020285]
[5.],[0.00040598],[0.00202992]
[4.99998],[0.00040559],[0.00202792]
[4.99998],[0.00040572],[0.00202858]
[5.],[0.00040565],[0.00202824]
[5.00001],[0.00040536],[0.00202679]
[5.00001],[0.0004056],[0.00202801]
[4.99999],[0.00040541],[0.00202705]
[5.],[0.00040677],[0.00203385]
[5.],[0.00040601],[0.00203004]
[5.],[0.00040499],[0.00202497]
[4.99999],[0.00040542],[0.00202711]
[4.99999],[0.00040589],[0.00202944]
[5.00001],[0.00040538],[0.0020269]
[5.],[0.00040585],[0.00202925]
[5.00001],[0.00040602],[0.00203011]
[5.],[0.00040559],[0.00202796]
[5.],[0.00040539],[0.00202697]
[5.],[0.00040529],[0.00202647]
[4.99999],[0.00040549],[0.00202746]
[4.99999],[0.00040619],[0.00203095]
[5.],[0.00040568],[0.00202839]
[4.99999],[0.00040601],[0.00203004]
[5.00001],[0.00040526],[0.00202631]
[5.],[0.00040549],[0.00202742]
[4.99999],[0.00040595],[0.00202973]
[4.99998],[0.00040596],[0.00202978]
[5.],[0.00040562],[0.00202811]
[5.],[0.00040522],[0.0020261]
[5.],[0.00040567],[0.00202837]
[4.99999],[0.00040588],[0.00202941]
[5.00001],[0.00040586],[0.00202931]
[5.],[0.00040567],[0.00202836]
[4.99999],[0.00040597],[0.00202984]
[5.],[0.00040565],[0.00202827]
[4.99999],[0.00040554],[0.00202772]
