Voltage(V),Current(A),Power(W)
[4.99962],[0.0122207],[0.06109886]
[4.99949],[0.0124066],[0.06202667]
[4.99944],[0.0123248],[0.0616171]
[4.99965],[0.0121485],[0.06073825]
[4.99961],[0.0120385],[0.06018781]
[4.99939],[0.0126163],[0.06307381]
[4.99975],[0.0122245],[0.06111944]
[4.99186],[0.0544648],[0.27188066]
[4.99246],[0.0280387],[0.13998207]
[4.99329],[0.0271145],[0.13539055]
[4.98949],[0.0236001],[0.11775246]
[4.99956],[0.0165641],[0.0828132]
[4.99951],[0.0127905],[0.06394623]
[4.99963],[0.0125537],[0.06276385]
[4.99954],[0.012881],[0.06439907]
[4.99929],[0.012618],[0.06308104]
[4.9992],[0.0124639],[0.06230953]
[4.99985],[0.0129762],[0.06487905]
[4.99962],[0.0127729],[0.06385965]
[4.99965],[0.012791],[0.06395052]
[4.99942],[0.0126331],[0.06315818]
[4.99944],[0.0129373],[0.06467926]
[4.99951],[0.0124897],[0.06244238]
[4.9996],[0.0126877],[0.06343342]
[4.99968],[0.0125935],[0.06296347]
[4.99956],[0.0126085],[0.06303695]
[4.99924],[0.0127614],[0.0637973]
[4.99951],[0.0127978],[0.06398273]
[4.99963],[0.0123089],[0.06153995]
[4.99953],[0.0125782],[0.06288508]
[4.99949],[0.0129628],[0.06480739]
[4.99971],[0.0125608],[0.06280036]
[4.99969],[0.0126107],[0.06304959]
[4.99931],[0.0124112],[0.06204744]
[4.99966],[0.0126121],[0.06305621]
[4.9994],[0.0124225],[0.06210505]
[4.99962],[0.0123178],[0.06158432]
[4.99953],[0.0127253],[0.06362052]
[5.00009],[0.0125933],[0.06296764]
[4.99962],[0.0125545],[0.06276773]
[4.9995],[0.0124281],[0.06213428]
[4.99956],[0.0127148],[0.06356841]
[4.99946],[0.0125759],[0.06287272]
[4.99911],[0.0125471],[0.06272434]
[4.99946],[0.012565],[0.06281821]
[4.99963],[0.0125451],[0.06272086]
[4.99956],[0.0130086],[0.06503727]
[4.99957],[0.0125422],[0.06270561]
[4.9998],[0.0123791],[0.06189302]
[4.99918],[0.0124854],[0.06241676]
[4.99945],[0.0125822],[0.06290408]
[4.99909],[0.0125235],[0.0626061]
[4.9995],[0.0126944],[0.06346565]
[4.99958],[0.0124516],[0.06225277]
[4.99954],[0.0126454],[0.06322118]
[4.99937],[0.0126973],[0.0634785]
[4.99954],[0.0127091],[0.06353965]
[4.9997],[0.0125674],[0.06283323]
[4.99939],[0.0127107],[0.06354575]
[4.99946],[0.012577],[0.06287821]
[4.99955],[0.0124182],[0.06208541]
[4.99938],[0.0127704],[0.06384408]
[4.99951],[0.0126714],[0.06335079]
[5.00006],[0.0125122],[0.06256175]
[4.99953],[0.0127796],[0.06389199]
[4.99988],[0.0124259],[0.06212801]
[4.99951],[0.0123403],[0.06169545]
[4.99967],[0.0124974],[0.06248287]
[4.99952],[0.0131071],[0.0655292]
[4.99968],[0.0125904],[0.06294797]
[4.99951],[0.0125269],[0.06262836]
[4.99973],[0.0126831],[0.06341208]
[4.99958],[0.0127447],[0.06371815]
[4.99945],[0.0125807],[0.06289659]
[4.99946],[0.0126075],[0.0630307]
[4.99917],[0.0124281],[0.06213018]
[4.99951],[0.0124098],[0.06204291]
[4.99946],[0.0125637],[0.06281172]
[4.99931],[0.0125893],[0.06293781]
[4.9995],[0.0129388],[0.06468753]
[4.9995],[0.0125816],[0.06290171]
[4.99945],[0.0125566],[0.0627761]
[4.99954],[0.0126952],[0.06347016]
[4.99945],[0.0126304],[0.06314506]
[4.99942],[0.0127904],[0.06394458]
[4.99942],[0.0128038],[0.06401158]
[4.99971],[0.0124564],[0.06227839]
[4.99909],[0.0125925],[0.06295104]
[4.99951],[0.0128418],[0.0642027]
[4.9995],[0.0127501],[0.06374413]
[4.99928],[0.0127425],[0.06370332]
[4.99961],[0.0127466],[0.06372803]
[4.99968],[0.0125743],[0.06286748]
[4.99938],[0.0125897],[0.06294069]
[4.99949],[0.0126825],[0.06340603]
[4.99953],[0.0127084],[0.06353603]
[4.99962],[0.0125762],[0.06287622]
[4.99961],[0.0126151],[0.06307058]
[4.99946],[0.0126055],[0.0630207]
[4.99938],[0.0127109],[0.06354662]
[4.9996],[0.012707],[0.06352992]
[4.99942],[0.0125791],[0.06288821]
[4.99921],[0.0123053],[0.06151678]
[4.99965],[0.0126272],[0.06313158]
[4.99931],[0.0125972],[0.06297731]
[4.99954],[0.0127699],[0.06384362]
[4.99948],[0.0126081],[0.06303394]
[4.99941],[0.0127292],[0.06363849]
[4.99946],[0.0124233],[0.06210979]
[4.99926],[0.0125681],[0.0628312]
[4.99962],[0.0125805],[0.06289772]
[4.99942],[0.0127016],[0.06350064]
[4.99914],[0.0127575],[0.06377652]
[4.99948],[0.0128804],[0.0643953]
[4.99946],[0.0126289],[0.06313768]
[4.99927],[0.0126347],[0.06316428]
[4.99944],[0.0126634],[0.06330991]
[4.99951],[0.0128634],[0.0643107]
[4.99943],[0.012483],[0.06240788]
[4.99959],[0.0127003],[0.06349629]
[4.9998],[0.0127267],[0.06363095]
[4.99939],[0.0126002],[0.06299332]
[4.99948],[0.0127468],[0.06372736]
[4.99952],[0.0125818],[0.06290296]
[4.9996],[0.0128636],[0.06431285]
[4.99949],[0.0124839],[0.06241313]
[4.99895],[0.0125727],[0.0628503]
[4.99959],[0.0129017],[0.06450321]
[4.99998],[0.0128476],[0.06423774]
[4.99948],[0.012769],[0.06383836]
[4.99931],[0.0127605],[0.0637937]
[4.99955],[0.0128846],[0.0644172]
[4.99961],[0.0126805],[0.06339756]
[4.99902],[0.0126179],[0.06307714]
[4.99949],[0.0127477],[0.063732]
[4.99943],[0.0127847],[0.06391621]
[4.99957],[0.0128972],[0.06448045]
[4.99956],[0.0127183],[0.06358591]
[4.99946],[0.0128821],[0.06440355]
[4.99932],[0.0126218],[0.06310042]
[4.99971],[0.012383],[0.06191141]
[4.99925],[0.0127066],[0.06352347]
[4.99921],[0.0124001],[0.0619907]
[4.99963],[0.0127267],[0.06362879]
[4.99952],[0.0128132],[0.06405985]
[4.99948],[0.0125693],[0.06283996]
[4.99972],[0.0127224],[0.06360844]
[4.99946],[0.012592],[0.0629532]
[4.99953],[0.0124572],[0.06228014]
[4.9996],[0.0126294],[0.06314195]
[4.99962],[0.0126968],[0.06347917]
[4.99922],[0.0127768],[0.06387404]
[4.99948],[0.0125152],[0.06256949]
[4.99951],[0.0125243],[0.06261536]
[4.99957],[0.0128137],[0.06406299]
[4.99945],[0.0126711],[0.06334853]
[4.99951],[0.0126179],[0.06308331]
[4.9994],[0.0124573],[0.06227903]
[4.99974],[0.0126108],[0.06305072]
[4.99949],[0.0127114],[0.06355052]
[4.99942],[0.012714],[0.06356263]
[4.99945],[0.0125594],[0.0627901]
[4.99955],[0.012751],[0.06374926]
[4.99925],[0.0124784],[0.06238264]
[4.99928],[0.0124825],[0.06240351]
[4.99949],[0.0127493],[0.06374]
[4.99937],[0.0124702],[0.06234314]
[4.99949],[0.0126152],[0.06306957]
[4.99914],[0.012698],[0.06347908]
[4.99942],[0.0126495],[0.06324016]
[4.99953],[0.0128086],[0.06403698]
[4.99899],[0.0127574],[0.06377412]
[4.99914],[0.0127121],[0.06354956]
[4.99956],[0.0127511],[0.06374989]
[4.99948],[0.0130368],[0.06517722]
[4.99908],[0.0125829],[0.06290293]
[4.99972],[0.0128628],[0.0643104]
[4.99943],[0.0128532],[0.06425867]
[4.99945],[0.0128147],[0.06406645]
[4.99948],[0.0125795],[0.06289095]
[4.99962],[0.0125961],[0.06297571]
[4.99964],[0.0126968],[0.06347943]
[4.99936],[0.0126194],[0.06308892]
[4.99946],[0.0126355],[0.06317068]
[4.99948],[0.0125743],[0.06286496]
[5.00005],[0.0125971],[0.06298613]
[4.99959],[0.0123946],[0.06196792]
[4.99937],[0.0127069],[0.0635265]
[5.00011],[0.0129206],[0.06460442]
[4.99952],[0.0125303],[0.06264548]
[4.99981],[0.012789],[0.06394257]
[4.99939],[0.0128833],[0.06440865]
[4.9995],[0.0126831],[0.06340916]
[4.99963],[0.0124919],[0.06245488]
[4.99958],[0.0125935],[0.06296221]
[4.99958],[0.012523],[0.06260974]
[4.99941],[0.0126214],[0.06309956]
[4.99967],[0.0127653],[0.06382229]
[4.99962],[0.012591],[0.06295022]
[4.99966],[0.0125993],[0.06299222]
[4.99926],[0.0125562],[0.06277171]
[4.9996],[0.0127774],[0.06388189]
[4.99972],[0.0127445],[0.06371894]
[4.99962],[0.0126184],[0.0630872]
[4.99951],[0.0127083],[0.06353527]
[4.9994],[0.0128264],[0.06412431]
[4.99964],[0.0126588],[0.06328944]
[4.99951],[0.012527],[0.06262886]
[4.99946],[0.0124973],[0.06247976]
[4.99954],[0.0126131],[0.0630597]
[4.99954],[0.0128236],[0.0641121]
[4.99892],[0.0126654],[0.06331332]
[4.99958],[0.012761],[0.06379963]
[4.99948],[0.0126517],[0.06325191]
[4.99958],[0.0124496],[0.06224277]
[5.],[0.0124284],[0.062142]
[4.99974],[0.0127585],[0.06378918]
[4.99941],[0.0128156],[0.06407044]
[4.99935],[0.0126326],[0.06315479]
[4.99974],[0.0125412],[0.06270274]
[4.99956],[0.0126002],[0.06299546]
[4.99955],[0.0127542],[0.06376526]
[4.99956],[0.0128189],[0.06408886]
[4.99953],[0.0124635],[0.06231164]
[4.99956],[0.0129049],[0.06451882]
[4.99957],[0.0125791],[0.06289009]
[4.99967],[0.0128059],[0.06402528]
[4.99953],[0.0127966],[0.06397699]
[4.99918],[0.0127703],[0.06384102]
[4.99962],[0.0126268],[0.0631292]
[4.99947],[0.0129227],[0.06460665]
[4.99966],[0.0127552],[0.06377167]
[4.99948],[0.0125902],[0.06294445]
[4.99941],[0.0125688],[0.06283659]
[4.99979],[0.0127757],[0.06387582]
[4.99939],[0.0126139],[0.0630618]
[4.99978],[0.0125538],[0.06276624]
[4.99954],[0.0124489],[0.06223878]
[4.99957],[0.0123933],[0.06196117]
[4.9996],[0.0127285],[0.06363741]
[4.99965],[0.0126934],[0.06346256]
[4.99967],[0.0125675],[0.06283335]
[4.99959],[0.0128803],[0.06439622]
[4.99946],[0.0126773],[0.06337965]
[4.99925],[0.0124716],[0.06234865]
[4.99947],[0.0127159],[0.06357276]
[4.99936],[0.0126923],[0.06345338]
[4.99938],[0.0124097],[0.06204081]
[4.9995],[0.0125392],[0.06268973]
[4.99985],[0.0128496],[0.06424607]
[4.99954],[0.0128163],[0.0640756]
[4.99957],[0.012524],[0.06261461]
[4.99951],[0.0122108],[0.06104802]
[4.99944],[0.0128851],[0.06441829]
[4.99993],[0.0127355],[0.06367661]
[4.99945],[0.0125514],[0.0627501]
[4.99946],[0.0125268],[0.06262724]
[4.99947],[0.0127199],[0.06359276]
[4.99962],[0.0127774],[0.06388214]
[4.99948],[0.012647],[0.06322842]
[4.99965],[0.0128144],[0.06406751]
[4.99959],[0.0127507],[0.06374827]
[4.99948],[0.0124861],[0.062424]
[4.9999],[0.0127539],[0.06376822]
[4.99975],[0.0127242],[0.06361783]
[4.99943],[0.0125169],[0.06257737]
[4.99958],[0.0126071],[0.06303021]
[4.99968],[0.0127723],[0.06385741]
[4.99966],[0.0126319],[0.0631552]
[4.99952],[0.012405],[0.06201904]
[4.99928],[0.0128749],[0.06436523]
[4.99946],[0.0128472],[0.06422906]
[4.99952],[0.0123109],[0.06154859]
[4.99972],[0.0127533],[0.06376293]
[4.99936],[0.0124116],[0.06205006]
[4.99956],[0.0125997],[0.06299295]
[4.99938],[0.0127348],[0.06366611]
[4.99958],[0.0126305],[0.06314719]
[4.99955],[0.01271],[0.06354428]
[4.99943],[0.0123315],[0.06165047]
[4.99967],[0.0127512],[0.06375179]
[4.99954],[0.0124815],[0.06240176]
[4.99964],[0.0125627],[0.06280898]
[4.99963],[0.0124099],[0.06204491]
[4.99953],[0.0125692],[0.06284009]
[4.99948],[0.0129488],[0.06473726]
[4.99955],[0.012887],[0.0644292]
[4.99944],[0.0123917],[0.06195157]
[4.99963],[0.0120336],[0.06016355]
[4.99935],[0.012407],[0.06202694]
[4.99949],[0.0120338],[0.06016286]
[4.99967],[0.0124947],[0.06246938]
[4.99978],[0.0122953],[0.0614738]
[4.99978],[0.0124453],[0.06222376]
[4.99979],[0.0122054],[0.06102444]
[4.99931],[0.0124078],[0.06203044]
[4.99911],[0.0122542],[0.0612601]
[4.99948],[0.0124762],[0.06237451]
[4.99935],[0.0125178],[0.06258086]
[4.99935],[0.0126123],[0.0630533]
[4.99963],[0.0126358],[0.06317432]
[4.99947],[0.0127475],[0.06373075]
[4.99959],[0.012857],[0.06427973]
[4.99961],[0.0131277],[0.06563338]
[4.99956],[0.0128324],[0.06415635]
[4.99969],[0.0129195],[0.06459349]
[4.99957],[0.0124396],[0.06219265]
[4.99945],[0.0127481],[0.06373349]
[4.99933],[0.0126087],[0.06303506]
[4.99942],[0.0125927],[0.0629562]
[4.99954],[0.0127552],[0.06377013]
[4.99949],[0.0125792],[0.06288958]
[4.99945],[0.0127349],[0.0636675]
[4.99982],[0.012577],[0.06288274]
[4.99957],[0.0126506],[0.06324755]
[4.99938],[0.0129109],[0.0645465]
[4.99947],[0.0127533],[0.06375974]
[4.99938],[0.0124021],[0.06200281]
[4.99955],[0.0123807],[0.06189793]
[4.99958],[0.0121339],[0.0606644]
[4.99957],[0.0141567],[0.07077741]
[4.99958],[0.0126637],[0.06331318]
[4.99924],[0.0123888],[0.06193459]
[4.99942],[0.0123533],[0.06175934]
[4.99942],[0.0124978],[0.06248175]
[4.99949],[0.0126869],[0.06342803]
[4.99951],[0.0123109],[0.06154846]
[4.99957],[0.0126426],[0.06320756]
[4.99965],[0.0124758],[0.06237463]
[4.99916],[0.0127214],[0.06359631]
[5.00018],[0.0125004],[0.06250425]
[4.99941],[0.0124873],[0.06242913]
[4.99959],[0.0124414],[0.0622019]
[4.99967],[0.0124119],[0.06205541]
[4.99981],[0.0123967],[0.06198115]
[4.99941],[0.0127301],[0.06364299]
[4.99949],[0.0125695],[0.06284109]
[4.99981],[0.0122817],[0.06140617]
[4.99935],[0.0123032],[0.061508]
[4.99947],[0.012355],[0.06176845]
[4.99948],[0.0126326],[0.06315643]
[4.99963],[0.0124917],[0.06245388]
[4.99957],[0.0126169],[0.06307907]
[4.99952],[0.0125343],[0.06266548]
[4.99962],[0.0126153],[0.06307171]
[4.99963],[0.012423],[0.06211041]
[4.99987],[0.0126137],[0.06306686]
[4.99892],[0.012486],[0.06241651]
[4.99947],[0.0121178],[0.06058258]
[4.99958],[0.0125489],[0.06273923]
[4.99921],[0.0126543],[0.0632615]
[4.99943],[0.012597],[0.06297782]
[4.99951],[0.0126698],[0.06334279]
[4.99958],[0.0124031],[0.06201029]
[4.99946],[0.0129788],[0.06488699]
[4.99977],[0.0124987],[0.06249063]
[4.99959],[0.0127977],[0.06398325]
[4.99994],[0.0124375],[0.06218675]
[4.99964],[0.0123175],[0.06158306]
[4.99927],[0.0124704],[0.0623429]
[4.99968],[0.012355],[0.06177105]
[4.99956],[0.012833],[0.06415936]
[4.99976],[0.012792],[0.06395693]
[4.99956],[0.0125047],[0.06251799]
[4.99935],[0.0125656],[0.06281983]
[4.99991],[0.0124885],[0.06244138]
[4.99976],[0.0127269],[0.06363145]
[4.99965],[0.0128657],[0.064324]
[4.99949],[0.0128014],[0.06400047]
[4.99939],[0.0124851],[0.06241789]
[4.99947],[0.0127781],[0.06388373]
[4.99954],[0.012607],[0.0630292]
[4.99953],[0.0126776],[0.06338204]
[4.99948],[0.0122832],[0.06140961]
[4.99941],[0.012538],[0.06268261]
[4.99945],[0.0125009],[0.06249763]
[4.99937],[0.0128321],[0.06415241]
[4.99949],[0.012467],[0.06232864]
[4.99942],[0.0124063],[0.06202431]
[4.99948],[0.0123044],[0.0615156]
[4.99965],[0.0124818],[0.06240463]
[4.99947],[0.0129567],[0.06477664]
[4.99935],[0.0123638],[0.06181096]
[4.99953],[0.0124789],[0.06238863]
[4.9997],[0.0125148],[0.06257024]
[4.99949],[0.0126686],[0.06333654]
[4.99934],[0.0126166],[0.06307467]
[4.99955],[0.0123149],[0.06156896]
[4.9995],[0.0123302],[0.06164483]
[4.99966],[0.0126057],[0.06302422]
[4.99946],[0.012542],[0.06270323]
[4.99965],[0.012468],[0.06233564]
[4.99962],[0.0126641],[0.06331569]
[4.99943],[0.0125359],[0.06267235]
[4.9995],[0.0125272],[0.06262974]
[4.99947],[0.0124005],[0.06199593]
[4.99942],[0.0126763],[0.06337415]
[4.9995],[0.0126137],[0.06306219]
[4.99964],[0.0125176],[0.0625835]
[4.99958],[0.0127829],[0.06390913]
[4.99952],[0.0126682],[0.06333492]
[4.99951],[0.0126561],[0.06327429]
[4.99949],[0.0124448],[0.06221765]
[4.99952],[0.0124805],[0.06239651]
[4.99941],[0.0125334],[0.06265961]
[4.99951],[0.0126711],[0.06334929]
[4.99975],[0.0126615],[0.06330433]
[5.00016],[0.0126281],[0.06314252]
[4.99959],[0.0124807],[0.06239839]
[4.99889],[0.0126446],[0.06320897]
[4.99932],[0.0126072],[0.06302743]
[4.99945],[0.0124497],[0.06224166]
[4.9994],[0.0124182],[0.06208355]
[4.99959],[0.0128138],[0.06406374]
[4.99929],[0.0124838],[0.06241013]
[4.99952],[0.0126921],[0.0634544]
[4.99962],[0.0125974],[0.06298221]
[4.99992],[0.0124924],[0.062461]
[4.99962],[0.0126135],[0.06306271]
[4.99957],[0.012436],[0.06217465]
[4.99953],[0.0125503],[0.0627456]
[4.99936],[0.0124929],[0.0624565]
[4.99986],[0.0124882],[0.06243925]
[4.99962],[0.012661],[0.06330018]
[4.99956],[0.0125206],[0.06259749]
[4.9995],[0.0123756],[0.06187181]
[4.99938],[0.0127544],[0.0637641]
[4.99954],[0.0124822],[0.06240525]
[4.99946],[0.0124097],[0.0620418]
[4.99963],[0.0122064],[0.06102748]
[4.99959],[0.0124759],[0.06237439]
[4.99931],[0.0124961],[0.06247188]
[4.9995],[0.013013],[0.06505849]
[5.00012],[0.012466],[0.0623315]
[4.99955],[0.0126746],[0.06336729]
[4.99923],[0.0124658],[0.0623194]
[4.99969],[0.0125848],[0.0629201]
[4.9996],[0.0124512],[0.06225102]
[4.99929],[0.0124506],[0.06224416]
[4.99937],[0.0124627],[0.06230565]
[4.99949],[0.0126112],[0.06304957]
[4.99947],[0.0125184],[0.06258537]
[4.99953],[0.012473],[0.06235914]
[4.99959],[0.0126289],[0.06313932]
[4.99943],[0.0124391],[0.06218841]
[4.99961],[0.012439],[0.06219015]
[4.99928],[0.0126007],[0.06299443]
[4.99933],[0.0122916],[0.06144977]
[4.99974],[0.0122575],[0.06128431]
[4.99978],[0.0126183],[0.06308872]
[4.99957],[0.0126026],[0.06300758]
[4.99948],[0.0126746],[0.06336641]
[4.99964],[0.0123587],[0.06178905]
[4.99953],[0.01261],[0.06304407]
[5.0001],[0.0124599],[0.06230075]
[4.99978],[0.0122957],[0.06147579]
[4.99973],[0.0122134],[0.0610637]
[4.99969],[0.0128219],[0.06410553]
[4.99976],[0.0125236],[0.06261499]
[4.99957],[0.0125881],[0.06293508]
[4.99958],[0.0124879],[0.06243426]
[4.99983],[0.0124548],[0.06227188]
[4.99956],[0.0125187],[0.06258799]
[4.99946],[0.0127494],[0.06374012]
[4.99938],[0.0124844],[0.06241426]
[4.99986],[0.0127983],[0.06398971]
[4.99963],[0.0125288],[0.06263936]
[4.99956],[0.0125871],[0.06292996]
[4.99945],[0.0125036],[0.06251112]
[4.99944],[0.0126815],[0.0634004]
[4.99948],[0.0123754],[0.06187056]
[4.99955],[0.0126664],[0.0633263]
[4.99944],[0.0126465],[0.06322542]
[4.99961],[0.0124728],[0.06235914]
[4.9996],[0.0127131],[0.06356041]
[4.99949],[0.0126505],[0.06324605]
[4.99953],[0.0124929],[0.06245863]
[5.00012],[0.0125179],[0.06259101]
[4.99938],[0.0127303],[0.06364361]
[4.99946],[0.0127707],[0.06384661]
[4.99962],[0.0125899],[0.06294472]
[4.99948],[0.0124682],[0.06233452]
[4.99962],[0.012489],[0.06244025]
[4.99996],[0.0125533],[0.06276599]
[4.99953],[0.0124854],[0.06242113]
[4.99953],[0.0126157],[0.06307257]
[4.99932],[0.0126205],[0.06309392]
[4.99996],[0.0122574],[0.06128651]
[4.99974],[0.0124691],[0.06234226]
[4.99972],[0.0127654],[0.06382342]
[4.99942],[0.0126529],[0.06325717]
[4.99961],[0.0126526],[0.06325807]
[4.99947],[0.0124909],[0.06244788]
[4.99969],[0.0124789],[0.06239063]
[4.99954],[0.0125049],[0.06251875]
[4.99957],[0.0124895],[0.06244213]
[4.99965],[0.0126676],[0.06333356]
[4.99938],[0.0123272],[0.06162836]
[4.99947],[0.0126736],[0.06336129]
[4.99965],[0.0127245],[0.06361805]
[4.99951],[0.0129143],[0.06456517]
[4.99951],[0.0126123],[0.06305531]
[4.99951],[0.0125997],[0.06299233]
[4.99955],[0.0126399],[0.06319381]
[4.99957],[0.0125758],[0.06287359]
[4.99944],[0.012559],[0.06278797]
[4.99955],[0.0122684],[0.06133648]
[4.9994],[0.0124003],[0.06199406]
[4.99922],[0.0121959],[0.06096999]
[4.99959],[0.0123921],[0.06195542]
[4.99962],[0.0123743],[0.06186679]
[4.99952],[0.0123133],[0.06156059]
[4.99964],[0.0122111],[0.0610511]
[4.99956],[0.0124974],[0.0624815]
[4.99937],[0.0122378],[0.06118129]
[4.99943],[0.0122093],[0.06103954]
[4.99953],[0.0122412],[0.06120024]
[4.99945],[0.0121793],[0.06088981]
[4.99937],[0.0122361],[0.06117279]
[4.99973],[0.0124636],[0.06231464]
[4.99947],[0.0123914],[0.06195043]
[4.99917],[0.0125179],[0.06257911]
[4.99548],[0.0122101],[0.06099531]
[4.99508],[0.0246031],[0.12289446]
[4.99339],[0.0260585],[0.13012026]
[4.9919],[0.0262481],[0.13102789]
[4.99243],[0.0211293],[0.10548656]
[4.99914],[0.0131],[0.06548873]
[4.99922],[0.0126241],[0.06311065]
[4.99938],[0.0126301],[0.06314267]
[4.99938],[0.0129087],[0.0645355]
[4.99928],[0.0129294],[0.06463769]
[4.99951],[0.0127174],[0.06358077]
[4.99976],[0.0125962],[0.06297798]
[4.99948],[0.0127336],[0.06366137]
[4.99934],[0.0127271],[0.0636271]
[4.99975],[0.0125587],[0.06279036]
[4.99949],[0.012546],[0.0627236]
[4.99946],[0.0127188],[0.06358714]
[4.99953],[0.0126423],[0.06320556]
[4.99953],[0.0127324],[0.06365601]
[4.99959],[0.0127216],[0.06360278]
[4.99954],[0.0126169],[0.06307869]
[4.99968],[0.0123527],[0.06175955]
[4.99946],[0.0125988],[0.06298719]
[4.99944],[0.0127271],[0.06362838]
[4.99942],[0.0127121],[0.06355312]
[4.99958],[0.012755],[0.06376964]
[4.99955],[0.0125444],[0.06271635]
[4.99955],[0.0124508],[0.0622484]
[4.99934],[0.0130409],[0.0651959]
[4.99971],[0.0125717],[0.06285486]
[4.99958],[0.0124177],[0.06208329]
[4.99948],[0.0125687],[0.06283696]
[5.00002],[0.0124751],[0.06237575]
[4.99959],[0.0125674],[0.06283185]
[4.99942],[0.0127049],[0.06351713]
[4.99945],[0.0125765],[0.06287558]
[4.99952],[0.0124907],[0.0624475]
[4.99948],[0.0125393],[0.06268997]
[4.99952],[0.0125099],[0.0625435]
[4.99936],[0.0127475],[0.06372935]
[4.99946],[0.0128307],[0.06414657]
[4.99958],[0.0124718],[0.06235376]
[4.99946],[0.0126822],[0.06340416]
[4.99946],[0.0126094],[0.06304019]
[4.99946],[0.0127451],[0.06371862]
[4.99973],[0.0126211],[0.0631021]
[4.99942],[0.012617],[0.06307769]
[4.99955],[0.0129426],[0.06470717]
[4.99936],[0.0127254],[0.06361885]
[4.99974],[0.012381],[0.06190179]
[4.99975],[0.0129675],[0.06483426]
[4.99956],[0.0129846],[0.06491728]
[4.99966],[0.0128704],[0.06434762]
[4.99949],[0.0127269],[0.06362801]
[4.99941],[0.0125897],[0.06294107]
[4.99957],[0.0127442],[0.06371552]
[4.99952],[0.0126225],[0.06310644]
[4.99938],[0.0127393],[0.0636886]
[4.99946],[0.0127742],[0.0638641]
[4.9997],[0.0127655],[0.06382367]
[4.99942],[0.0126263],[0.06312418]
[4.99993],[0.012891],[0.06445409]
[4.99952],[0.0126356],[0.06317193]
[4.99916],[0.0127187],[0.06358282]
[4.99954],[0.0128551],[0.06426959]
[4.99961],[0.0127463],[0.06372653]
[4.9996],[0.0128756],[0.06437284]
[4.99954],[0.0125697],[0.06284272]
[4.99968],[0.0127263],[0.06362743]
[4.99959],[0.0126083],[0.06303633]
[4.99953],[0.0127532],[0.06376]
[4.99979],[0.012601],[0.06300236]
[4.99951],[0.0128761],[0.06437419]
[4.99931],[0.0127035],[0.06350873]
[4.9998],[0.0126187],[0.06309098]
[4.9998],[0.0126108],[0.06305148]
[4.99971],[0.0126188],[0.06309034]
[4.99962],[0.0128692],[0.06434111]
[4.99946],[0.012778],[0.0638831]
[4.99937],[0.0128272],[0.06412792]
[4.99943],[0.0125892],[0.06293883]
[4.99953],[0.0125994],[0.06299108]
[4.99963],[0.0128323],[0.06415675]
[4.99954],[0.0125323],[0.06265573]
[4.99949],[0.0127263],[0.06362501]
[4.99953],[0.0125668],[0.06282809]
[4.99952],[0.0129617],[0.06480227]
[4.99974],[0.0125452],[0.06272274]
[4.9995],[0.0125988],[0.06298769]
[4.99984],[0.0122541],[0.06126854]
[4.99977],[0.0125971],[0.0629826]
[4.99939],[0.0126122],[0.06305331]
[4.99933],[0.0125882],[0.06293257]
[4.99945],[0.0126367],[0.06317655]
[4.99971],[0.0126074],[0.06303335]
[4.99942],[0.0125989],[0.06298719]
[4.99952],[0.0125868],[0.06292796]
[4.99964],[0.0126031],[0.06301097]
[4.99963],[0.0128844],[0.06441723]
[4.99957],[0.0125873],[0.06293108]
[4.99955],[0.0127201],[0.06359477]
[4.99956],[0.0127542],[0.06376538]
[4.99934],[0.0125849],[0.06291619]
[4.99968],[0.0127605],[0.06379842]
[4.99958],[0.0127393],[0.06369115]
[4.99941],[0.012531],[0.06264761]
[4.99909],[0.0127991],[0.06398386]
[4.99951],[0.0125616],[0.06280184]
[4.99927],[0.012588],[0.06293081]
[4.99947],[0.0124985],[0.06248588]
[4.99968],[0.0126133],[0.06306247]
[4.99957],[0.0127061],[0.06352504]
[4.99946],[0.0125723],[0.06285471]
[4.99947],[0.0123502],[0.06174446]
[4.99957],[0.0125862],[0.06292558]
[4.99909],[0.0126065],[0.06302103]
[5.],[0.0126869],[0.0634345]
[4.99965],[0.0128802],[0.06439649]
[4.99948],[0.0123941],[0.06196405]
[4.99942],[0.0128759],[0.06437203]
[4.99971],[0.0125526],[0.06275936]
[4.99964],[0.0125549],[0.06276998]
[4.99947],[0.0127073],[0.06352977]
[4.99961],[0.0125513],[0.06275161]
[4.99935],[0.0125562],[0.06277284]
[4.99963],[0.012756],[0.06377528]
[4.99977],[0.0126641],[0.06331759]
[4.99984],[0.0127068],[0.06353197]
[4.99964],[0.0127417],[0.06370391]
[4.99945],[0.0123117],[0.06155173]
[4.99966],[0.0123854],[0.06192279]
[4.99952],[0.0125522],[0.06275497]
[4.99923],[0.0127793],[0.06388666]
[4.99955],[0.0127624],[0.06380626]
[4.99953],[0.0126712],[0.06335004]
[4.99955],[0.0125602],[0.06279535]
[4.99959],[0.0125572],[0.06278085]
[4.99963],[0.012495],[0.06247038]
[4.99948],[0.012921],[0.06459828]
[4.99968],[0.012754],[0.06376592]
[4.9994],[0.0125053],[0.062519]
[4.99957],[0.0127037],[0.06351303]
[4.9997],[0.0126773],[0.0633827]
[4.99961],[0.0126169],[0.06307958]
[4.99939],[0.0127536],[0.06376022]
[4.99944],[0.0126399],[0.06319242]
[4.99936],[0.0125635],[0.06280946]
